id,num_orders
1224295,630.305
1013278,328.715
1005855,254.585
1056709,91.28
1249671,114.55
1230380,280.95
1484433,211.27
1267040,47.555
1473223,93.325
1233669,1025.205
1250796,534.27
1313401,605.025
1237110,177.645
1238242,78.97
1000121,131.77
1129558,79.89
1018802,244.05
1368711,1042.665
1368971,313.595
1240209,230.55
1430887,67.035
1476123,116.195
1068042,125.85
1124650,204.39
1289201,173.735
1281401,780.32
1485491,2694.865
1104767,3208.29
1260343,313.27
1420693,102.62
1462062,156.43
1057642,151.5
1379980,404.42
1095043,570.165
1096435,916.59
1339708,144.325
1430712,114.24
1348620,129.73
1489978,3897.43
1343050,1010.855
1171803,453.515
1239136,194.605
1159926,143.605
1167786,55.585
1261300,151.34
1164093,203.745
1161124,47.845
1077741,190.905
1139047,745.265
1253918,1040.46
1081347,375.995
1067587,652.615
1029248,163.245
1456841,178.615
1383133,83.325
1263414,57.58
1110768,197.64
1363668,223.94
1187183,74.95
1364266,1805.91
1026176,250.085
1177476,329.82
1499793,58.905
1245784,210.2
1031113,518.495
1117382,367.395
1449051,311.96
1441522,635.195
1220040,298.76
1445037,290.32
1313829,222.785
1345555,96.785
1278499,128.94
1352264,2080.795
1466161,716.77
1252687,1156.73
1479808,201.905
1223345,182.075
1049411,282.58
1003384,1711.02
1363984,691.3
1216354,453.62
1394628,56.065
1343435,65.285
1370718,74.065
1156018,141.25
1395048,902.645
1314516,346.61
1399258,409.135
1338874,44.63
1118069,130.07
1465660,211.99
1255031,159.235
1058944,123.45
1305598,120.1
1196241,1067.235
1004788,375.32
1463684,64.625
1061891,44.285
1257545,126.865
1137317,319.255
1316766,527.295
1215009,384.27
1198616,646.075
1119975,480.85
1173978,231.36
1003325,92.885
1014959,118.92
1238676,2376.86
1180681,504.805
1154031,832.19
1392618,161.875
1158959,145.355
1174657,113.24
1215383,3207.585
1056737,994.105
1226869,455.465
1338426,164.21
1119609,112.63
1063798,134.675
1045972,82.305
1150952,1006.06
1077779,393.99
1144441,554.19
1257450,51.23
1254802,62.32
1250391,53.86
1045722,156.4
1346647,150.77
1026834,150.665
1283298,1656.8
1481903,215.53
1318877,323.75
1130427,39.545
1357694,417.835
1244100,109.495
1131178,267.49
1402295,345.785
1126893,275.13
1093651,580.38
1112711,567.11
1105210,259.635
1164254,64.48
1498407,136.86
1283105,171.035
1415914,380.42
1057017,748.39
1137052,1197.36
1144252,110.735
1370833,137.015
1295518,139.665
1065864,1938.63
1166233,485.61
1209388,626.65
1374893,193.915
1119217,69.61
1004773,182.705
1248761,435.92
1178734,194.055
1098698,75.03
1044262,103.885
1053113,848.61
1309992,291.14
1307732,617.125
1417093,39.59
1326039,124.42
1233803,209.045
1099973,191.945
1409188,134.95
1369859,232.235
1251710,90.2
1152116,98.845
1363025,1035.22
1267904,455.675
1269147,707.955
1001765,155.04
1392665,559.615
1261277,391.485
1422430,407.205
1106809,747.795
1353415,821.26
1368715,315.985
1087675,99.34
1336730,210.575
1332354,156.96
1456769,475.785
1190728,693.85
1268579,882.705
1217878,399.57
1106508,391.825
1006087,212.805
1402675,2535.875
1276630,780.58
1205256,611.775
1445432,299.345
1009975,117.48
1394741,292.715
1275536,49.915
1158507,348.7
1269365,44.71
1204388,478.68
1068999,371.015
1370340,531.99
1252762,172.3
1154390,49.65
1394582,220.67
1149088,108.95
1386755,118.3
1299563,474.235
1491160,133.925
1230263,166.025
1011505,952.37
1446632,171.505
1415161,192.635
1228341,129.93
1056047,291.38
1278396,126.54
1005154,2117.55
1312357,657.645
1370120,459.6
1255799,46.995
1115383,176.725
1118490,83.37
1493917,424.12
1487221,324.005
1149775,674.47
1460445,496.575
1448306,473.18
1431907,288.005
1401766,58.835
1047198,98.73
1002660,218.44
1366099,2058.39
1292159,744.015
1373525,1252.72
1049952,97.825
1377098,99.96
1198185,107.835
1256980,2427.185
1010248,449.785
1080513,412.645
1081848,244.085
1054349,885.065
1233461,137.54
1313017,204.275
1105421,372.94
1339465,304.685
1063256,86.87
1013469,791.85
1375319,910.825
1366962,297.44
1317620,524.27
1127397,147.445
1250684,104.745
1102059,200.7
1281560,167.615
1392837,122.995
1279583,74.23
1225127,79.65
1188903,1065.645
1320069,828.09
1081725,318.53
1288919,62.63
1098380,97.36
1141854,171.425
1471277,401.475
1485310,319.755
1057256,377.795
1443523,746.025
1242874,812.9
1028151,272.825
1302656,106.295
1431208,199.24
1473127,182.59
1249389,3089.965
1270759,598.99
1220718,722.305
1429360,206.225
1141020,282.075
1325573,417.355
1165621,2044.645
1386579,836.835
1089648,557.93
1210152,217.39
1013568,111.655
1269338,63.53
1462527,61.465
1094399,218.79
1197572,88.415
1127792,991.455
1290080,334.435
1160077,528.755
1439020,82.335
1129340,212.255
1198240,222.235
1123239,106.475
1402087,1021.07
1104882,370.995
1155836,47.7
1057692,56.68
1045903,552.76
1247162,285.41
1447707,654.515
1450701,672.475
1119729,547.96
1463108,290.26
1004715,101.165
1055930,174.125
1258137,222.505
1220154,509.915
1425882,666.965
1023497,668.545
1410135,321.395
1265438,334.98
1414821,179.095
1116522,1824.53
1443270,609.35
1263016,518.61
1018136,81.725
1451314,339.895
1038393,248.035
1403993,64.505
1274108,70.72
1188111,94.915
1342222,945.49
1057623,539.095
1324265,550.39
1438649,183.25
1073338,164.705
1082298,201.135
1110286,104.6
1266357,132.875
1138371,153.365
1298566,100.945
1430079,94.975
1375660,1042.665
1319105,614.605
1361990,474.545
1337117,108.64
1092006,160.58
1379437,90.56
1315755,665.965
1101610,415.485
1212642,614.85
1257724,419.295
1466648,460.605
1254129,160.96
1046453,83.43
1417296,127.57
1103295,142.525
1288752,772.085
1460898,385.145
1045465,1366.53
1429233,153.67
1428924,154.755
1179927,167.585
1401756,2305.79
1482727,394.335
1412634,397.97
1122492,287.485
1051180,109.34
1076417,74.51
1297374,87.325
1204108,138.235
1021362,95.105
1390263,78.345
1363384,132.57
1116791,40.675
1326548,513.445
1433636,301.18
1481561,494.405
1034638,73.87
1230918,100.79
1242400,304.49
1115757,127.555
1041643,124.905
1287497,418.17
1306844,206.575
1200113,106.895
1078215,128.83
1298841,143.745
1392730,83.37
1198643,74.09
1020564,2176.265
1154567,328.225
1225474,656.425
1248898,25.15
1170575,104.315
1413355,62.1
1113523,401.49
1356462,336.95
1174460,269.74
1040703,3308.57
1009276,3320.275
1348411,236.11
1235035,94.94
1435764,154.09
1109203,108.935
1310361,410.615
1173091,585.58
1201488,974.35
1416516,188.145
1156700,197.74
1135820,132.945
1477704,2513.555
1178324,555.885
1198224,494.17
1308367,274.635
1260111,74.39
1298774,72.76
1295663,78.84
1084873,68.88
1238634,170.445
1237748,267.54
1143221,606.38
1228159,371.95
1349223,540.115
1056933,151.56
1424540,167.07
1484915,119.125
1111332,287.56
1063614,134.525
1301207,462.03
1053999,200.94
1118223,179.345
1450088,139.97
1230421,113.205
1068073,153.355
1197880,90.26
1094580,1181.155
1172938,223.765
1029830,39.435
1359667,74.855
1377423,421.77
1310816,406.005
1316805,288.6
1259591,1334.785
1167271,1302.535
1201964,424.41
1049973,101.82
1185564,183.095
1047036,141.665
1209578,1104.66
1416876,629.79
1113492,1169.76
1029884,173.575
1497894,129.3
1300128,143.775
1300828,2843.9
1394735,606.38
1339641,597.74
1395056,282.235
1015576,238.245
1328783,90.305
1208849,273.9
1242697,668.855
1359281,400.31
1485050,68.5
1309096,107.565
1066654,54.85
1333325,557.26
1065376,395.44
1392342,785.935
1418086,166.07
1126584,52.525
1140959,199.365
1313505,75.205
1117255,104.73
1266859,1093.82
1352627,161.215
1366366,216.98
1476169,1299.775
1372662,186.265
1226797,326.345
1296700,140.03
1240353,170.395
1147081,154.29
1187416,218.295
1261102,1049.32
1458629,570.645
1242716,543.165
1421036,41.53
1346652,220.825
1245436,458.18
1198242,529.025
1045821,393.715
1443036,346.085
1173972,4617.74
1026093,4754.005
1050787,455.82
1173917,102.045
1401571,174.185
1157221,228.445
1005375,245.82
1046037,1042.34
1179494,973.48
1351594,310.75
1004476,454.615
1108850,150.67
1243144,2794.53
1152066,429.15
1222518,691.75
1387120,196.085
1333542,147.295
1017181,73.67
1272397,254.59
1435758,253.535
1373049,203.03
1408547,64.31
1428679,309.72
1244464,46.6
1384377,620.995
1488118,486.245
1228826,514.75
1245151,153.805
1095362,71.865
1069078,699.485
1049725,88.38
1187024,99.76
1135586,239.705
1277897,139.135
1269737,172.785
1027610,229.975
1365843,161.63
1086058,177.815
1219724,130.96
1199897,171.0
1416231,119.4
1391175,1043.33
1140599,212.415
1099643,772.99
1088269,113.08
1073405,373.21
1055745,176.825
1472617,528.11
1230428,335.865
1040401,638.455
1113951,296.685
1095435,301.495
1363338,237.25
1349382,59.68
1035972,291.23
1285850,149.925
1116211,118.125
1221446,526.575
1067824,1230.095
1325209,136.07
1250269,135.805
1422706,214.885
1276177,2552.965
1129647,796.395
1270817,470.955
1205675,443.69
1374416,75.355
1371785,77.82
1437236,127.005
1342334,1100.585
1015263,829.44
1005610,345.475
1207270,474.575
1328618,123.595
1263164,42.345
1370636,127.315
1052297,193.345
1234483,1028.695
1344207,274.79
1194915,30.025
1450536,62.33
1114215,170.085
1076467,308.57
1013988,600.53
1410873,371.97
1026962,3308.57
1003254,3320.275
1267865,349.69
1226940,170.005
1332638,112.535
1105644,359.03
1336298,565.405
1443390,972.03
1314804,124.835
1179911,164.02
1005967,135.79
1419947,3243.27
1364329,852.81
1229710,430.35
1215604,95.125
1188630,98.22
1019807,137.155
1397082,574.04
1004160,868.38
1009831,374.025
1386562,550.34
1204381,50.7
1318327,177.165
1087987,56.14
1057435,31.61
1178120,187.14
1259676,147.64
1482446,120.08
1079506,67.38
1239800,1067.525
1431582,241.675
1003568,382.42
1344720,54.685
1440313,55.445
1191198,174.905
1437760,802.495
1279562,355.78
1204132,335.855
1398096,234.125
1494166,244.005
1219707,237.445
1317056,155.255
1281517,744.15
1015899,1308.25
1154251,146.085
1216050,138.8
1270599,1963.38
1217407,581.015
1095052,439.565
1309274,40.55
1095238,60.585
1170773,41.365
1076486,73.425
1350206,122.32
1276836,24.725
1157695,593.255
1010666,427.63
1436514,415.805
1147480,193.595
1218947,169.775
1050335,120.37
1171256,1065.645
1271548,98.14
1461471,283.84
1303550,27.915
1197899,117.785
1223492,333.82
1058027,178.515
1342205,227.22
1359066,330.07
1191706,320.545
1051218,210.645
1194601,57.765
1463442,102.35
1391735,142.64
1237811,651.91
1015345,1322.71
1306276,133.365
1281383,122.29
1019593,146.16
1239125,2179.825
1494423,499.18
1231512,550.515
1198829,102.65
1330395,82.215
1090050,201.445
1285816,336.665
1452241,80.08
1306442,118.515
1080063,266.51
1242898,510.24
1180697,373.18
1111935,482.195
1233504,145.295
1282522,44.635
1224947,206.195
1102338,138.06
1036719,107.79
1061800,126.43
1004280,137.135
1081737,119.815
1240408,351.625
1423030,203.365
1180839,150.455
1235293,133.785
1402334,138.93
1455922,71.805
1086605,88.225
1324560,992.625
1258874,294.68
1464606,324.61
1320138,31.85
1140900,176.735
1265408,96.655
1299126,473.105
1034569,513.655
1142696,309.255
1138175,557.09
1105308,498.08
1109747,230.01
1050057,106.21
1490235,131.705
1126706,396.13
1372959,607.635
1030230,967.965
1294042,129.12
1050893,130.735
1499803,130.655
1223585,2560.27
1464318,408.39
1363250,498.595
1465396,85.975
1062525,120.98
1282663,97.195
1377031,64.905
1120331,249.89
1406956,511.655
1091889,365.85
1211590,436.5
1317126,53.955
1074826,172.43
1013839,175.8
1085749,178.795
1377992,404.685
1050861,134.56
1348062,141.0
1428528,606.32
1205756,190.145
1109233,180.72
1037514,124.36
1121475,149.245
1135573,281.465
1288571,71.14
1382800,1094.22
1344633,251.09
1231476,324.99
1377282,187.355
1157321,80.205
1391149,373.905
1017288,295.635
1324180,320.895
1264350,334.905
1121765,361.57
1458080,281.445
1226279,84.825
1198368,137.925
1434682,124.26
1339805,324.31
1316313,672.49
1259982,940.615
1295018,90.61
1324344,92.255
1318994,193.405
1297230,2414.41
1143198,570.945
1247498,559.38
1326313,349.7
1155844,120.965
1395026,310.675
1180389,506.245
1164822,409.315
1392770,80.405
1309919,84.96
1381318,46.375
1088812,609.435
1483907,281.405
1233536,475.015
1415482,153.505
1080169,45.195
1374582,71.145
1280402,115.115
1273131,302.55
1121169,132.635
1273251,179.5
1233241,336.095
1092200,193.725
1313319,164.05
1319982,142.18
1078039,208.945
1016178,243.915
1163661,1102.92
1051496,392.115
1023579,378.35
1346863,27.815
1224175,359.69
1276697,51.915
1369746,428.28
1036027,339.815
1396041,288.315
1165135,3138.045
1280129,460.765
1170036,442.905
1488157,104.985
1487745,161.82
1086065,124.91
1004297,498.9
1281725,558.315
1347240,845.365
1366721,163.305
1154649,186.225
1126082,121.22
1477870,3724.17
1069963,1063.445
1153258,403.78
1213120,199.09
1056340,472.925
1177540,68.79
1004822,195.43
1345635,102.205
1342550,54.775
1247389,147.485
1181846,714.975
1423783,931.73
1064603,375.025
1227396,464.09
1207359,164.73
1457058,80.905
1162178,55.21
1110725,175.485
1399983,141.69
1152804,90.32
1292007,1774.975
1427732,339.54
1010463,328.505
1309036,54.49
1342610,65.065
1312991,66.455
1479327,237.76
1490132,339.9
1003511,605.57
1296483,681.33
1159992,601.525
1257518,187.98
1083984,99.925
1143378,225.78
1428130,220.79
1247809,3563.845
1040825,676.025
1008440,586.09
1114881,88.72
1262540,97.16
1217335,126.055
1365771,2510.785
1441890,588.705
1253878,442.51
1156598,236.55
1327940,555.56
1342187,85.17
1056722,156.475
1111500,328.595
1483718,277.86
1303708,49.25
1333239,93.865
1227875,1026.935
1403092,490.06
1195341,531.795
1148358,201.32
1317712,61.705
1191899,103.14
1046904,199.045
1097512,238.97
1124932,103.665
1345447,202.41
1200189,135.75
1160436,1098.85
1401432,603.14
1289683,418.01
1054533,99.57
1213514,133.945
1404278,264.53
1122707,407.285
1056683,649.305
1020966,259.46
1470747,259.04
1018571,137.5
1015655,84.695
1422465,133.805
1007336,131.295
1283002,227.26
1125834,538.385
1152981,822.465
1356764,170.445
1108099,139.665
1138894,199.815
1485722,2611.585
1378174,457.175
1043846,571.305
1286080,188.44
1018712,66.02
1220358,76.065
1283339,98.91
1494589,72.42
1402753,125.795
1278056,1007.35
1253078,360.215
1281581,597.855
1025533,163.68
1446457,163.365
1287283,155.95
1178769,124.28
1007301,278.875
1413481,264.27
1200731,1102.92
1340912,27.21
1452440,33.145
1110848,93.63
1088449,336.825
1474845,340.33
1135110,275.5
1134786,1428.095
1008071,1273.22
1018869,620.595
1011543,2761.06
1197470,712.75
1399101,316.38
1449984,392.62
1177098,1216.515
1272083,1412.18
1391435,464.075
1279057,395.765
1009044,438.4
1214752,4216.14
1078901,804.685
1287288,1692.115
1192132,973.375
1234402,505.44
1232750,172.14
1268984,2169.22
1073550,482.775
1179236,2627.33
1061973,1869.345
1330467,529.24
1355488,136.645
1185139,1818.845
1051818,748.165
1397206,762.92
1252654,206.94
1418909,752.405
1386036,241.06
1002589,266.54
1198931,303.685
1225988,307.66
1076920,1546.115
1161079,1464.83
1236099,267.2
1195643,344.535
1307333,579.775
1467437,473.46
1020490,274.65
1465107,436.68
1121637,1261.285
1408811,540.4
1003760,590.355
1155995,471.045
1399262,561.505
1238090,95.92
1446578,922.68
1386889,2181.735
1273910,3397.475
1001412,701.285
1495114,554.13
1271646,226.16
1332352,104.605
1211448,165.225
1372618,153.45
1421532,418.665
1239742,575.3
1391392,1055.2
1468082,501.62
1249067,442.725
1416643,382.885
1364414,2460.03
1350437,376.585
1091337,609.795
1127292,54.075
1072941,78.225
1184440,71.66
1329008,58.31
1064715,367.995
1218158,293.355
1449013,513.255
1323236,283.065
1211901,439.87
1458394,36.85
1390196,126.085
1325001,67.495
1249518,420.3
1303070,147.685
1089683,149.49
1162091,621.515
1211267,192.175
1180457,197.535
1411070,139.525
1283293,126.465
1244005,157.17
1299438,167.515
1188409,457.49
1050592,83.05
1036190,119.825
1184567,85.195
1148182,572.005
1015560,245.555
1251542,735.9
1245457,634.595
1467164,533.985
1075689,320.29
1258805,101.635
1390444,147.8
1125927,123.115
1201006,478.33
1062733,621.41
1187527,988.955
1478521,156.8
1126260,141.0
1088641,231.84
1461461,2672.365
1246057,666.385
1224798,532.385
1242930,77.805
1133031,61.485
1313303,120.08
1003426,557.06
1429396,282.18
